directory	file	line	function	property kind	status	property
.	fc_stubs.h	5	titcb_pow	precondition	Invalid or unreachable	finite_logic_res: \is_finite(pow(x, y))
.	fc_stubs.h	6	titcb_pow	precondition	Invalid or unreachable	no_underflow: x ≢ 0.0 ⇒ pow(x, y) ≢ 0.0
01_w_Defects	bit_shift.c	21	bit_shift_001	shift	Invalid or unreachable	0 ≤ 32 < 32
01_w_Defects	bit_shift.c	33	bit_shift_002	shift	Invalid or unreachable	0 ≤ 32 < 32
01_w_Defects	bit_shift.c	45	bit_shift_003	shift	Invalid or unreachable	0 ≤ 32 < 32
01_w_Defects	bit_shift.c	57	bit_shift_004	shift	Invalid or unreachable	0 ≤ 32 < 32
01_w_Defects	bit_shift.c	69	bit_shift_005	shift	Invalid or unreachable	0 ≤ (int)(-1) < 32
01_w_Defects	bit_shift.c	81	bit_shift_006	shift	Invalid or unreachable	0 ≤ 32 < 32
01_w_Defects	bit_shift.c	93	bit_shift_007	shift	Invalid or unreachable	0 ≤ (int)(-1) < 32
01_w_Defects	bit_shift.c	106	bit_shift_008	shift	Invalid or unreachable	0 ≤ shift < 32
01_w_Defects	bit_shift.c	120	bit_shift_009	signed_overflow	Unknown	a_0 << shift ≤ 2147483647
01_w_Defects	bit_shift.c	120	bit_shift_009	shift	Unknown	0 ≤ shift < 32
01_w_Defects	bit_shift.c	133	bit_shift_010	shift	Invalid or unreachable	0 ≤ (int)((int)(5 * shift) + 2) < 32
01_w_Defects	bit_shift.c	146	bit_shift_011	shift	Invalid or unreachable	0 ≤ (int)((int)(shift * shift) + 7) < 32
01_w_Defects	bit_shift.c	163	bit_shift_012	shift	Invalid or unreachable	0 ≤ tmp < 32
01_w_Defects	bit_shift.c	175	bit_shift_013_func_001	shift	Invalid or unreachable	0 ≤ shift < 32
01_w_Defects	bit_shift.c	193	bit_shift_014	shift	Invalid or unreachable	0 ≤ shifts[3] < 32
01_w_Defects	bit_shift.c	208	bit_shift_015	shift	Invalid or unreachable	0 ≤ shift1 < 32
01_w_Defects	bit_shift.c	225	bit_shift_016	shift	Invalid or unreachable	0 ≤ shift2 < 32
01_w_Defects	bit_shift.c	236	bit_shift_017	shift	Invalid or unreachable	0 ≤ 32 < 32
01_w_Defects	buffer_overrun_dynamic.c	26	dynamic_buffer_overrun_001	mem_access	Unknown	\valid(buf + i)
01_w_Defects	buffer_overrun_dynamic.c	41	dynamic_buffer_overrun_002	mem_access	Invalid or unreachable	\valid(buf + 5)
